epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.31553200259804726,0.31553200109681084,0.5196127156120035,0.5914599969983101,0.5914599859892432,0.7180327799782824
2,0.29060509242117405,0.290605094302353,0.49820939818424964,0.5010508820414543,0.5010508874162513,0.6580135857881005
3,0.23034540005028248,0.2303453986324481,0.4400329115378916,0.3616347163915634,0.3616347146864554,0.550186290076716
4,0.15989296790212393,0.15989296709127093,0.3574003888599908,0.2728936970233917,0.27289369450279727,0.46628958668874865
5,0.119935292750597,0.11993529191657679,0.30008872350056964,0.22511842474341393,0.2251184259481098,0.41593340024426206
6,0.09686131216585636,0.09686131263846781,0.2659838685941933,0.1917509362101555,0.19175093921262826,0.38025949013173876
7,0.08124506566673517,0.0812450647354126,0.2412747862327158,0.16479623690247536,0.16479623495642817,0.3498725748773831
8,0.06857342785224319,0.06857342684446875,0.21968477400974254,0.14276172779500484,0.14276172865682574,0.3234847291785093
9,0.05861398298293352,0.05861398355284734,0.20135163549167007,0.12442819681018591,0.12442819870526518,0.3000503701357106
10,0.050524938851594925,0.05052493846238549,0.18659893434439132,0.10940364375710487,0.10940364225586849,0.2795461351005592
11,0.04407644784078002,0.04407644687007316,0.17466431945117553,0.09720722492784262,0.09720722359804372,0.26324384603927387
12,0.03935392270796001,0.039353922824954514,0.1654153570013853,0.0870435843244195,0.08704358665504265,0.24941015243530273
13,0.035271624801680446,0.03527162442752971,0.15692264998137062,0.07925377786159515,0.07925377793573028,0.23844498781422477
14,0.03245172556489706,0.032451725272989985,0.15050488562133182,0.07299573346972466,0.07299573385893408,0.22927214257159637
15,0.030315890442579985,0.030315890834106143,0.14519217476915958,0.06807348132133484,0.06807348028344301,0.22172745424716628
16,0.028791373828426003,0.028791373938470338,0.1411815982552903,0.06421327497810125,0.06421327590942383,0.21551678785637243
17,0.027738149277865887,0.02773814978291146,0.13807468865048234,0.061155890580266714,0.061155890943992194,0.21033617513096747
