epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.7849582955241203,0.03771921888512759,0.15628756693939663,1.53827802836895,0.07391812433650838,0.23012435970021716
2,0.4382776468992233,0.02106034251587901,0.11317738964783018,0.7419323623180389,0.03565171405450621,0.15448124966218105
3,0.24293099343776703,0.011673444539160277,0.08122959065793166,0.6017408594489098,0.028915160924047972,0.14082319345047226
4,0.15272634476423264,0.00733888468042535,0.06675055726843687,0.44422853365540504,0.021346298319783377,0.1197364010027985
5,0.12362803891301155,0.005940638186030127,0.06080009391651818,0.43403591960668564,0.020856516871286267,0.11931180005049824
6,0.10181272588670254,0.004892357472163528,0.05446121882443404,0.2911931127309799,0.013992560740134016,0.09707188843494624
7,0.08522198395803571,0.004095130743672006,0.048338829581417254,0.326557032763958,0.015691887679977798,0.1028457648718535
8,0.07119296118617058,0.003421000747093514,0.04381500399527858,0.2648981027305126,0.012729018926620483,0.09326452995414164
9,0.061201673466712236,0.002940894396447424,0.04143877913109699,0.2349749691784382,0.011291137826976492,0.08757498252451124
10,0.046836800407618284,0.0022506260530865607,0.03618125951112206,0.22697817161679268,0.010906871426757888,0.08595665533151199
11,0.03764282492920756,0.0018088324412481108,0.03252762674692258,0.23326852172613144,0.011209139035115787,0.08685836863161912
12,0.028674550587311387,0.0013778842614954384,0.028448342387355975,0.19656240940093994,0.009445318016246776,0.07628537173294903
13,0.02432693657465279,0.0011689704634360414,0.026671981633599125,0.3428823873400688,0.016476361312676425,0.10879659534093752
14,0.02103585680015385,0.0010108258019187557,0.02524411678314209,0.2074403576552868,0.009968030956847158,0.08010097641256911
15,0.01920905790757388,0.0009230435061365811,0.023836173228363493,0.20134755223989487,0.00967525546230487,0.07985727585370268
16,0.017372652189806104,0.0008347996357661575,0.022665084001436756,0.22763696312904358,0.010938529351457435,0.08680722843948288
17,0.012768335756845772,0.0006135506138427934,0.019060315036061985,0.21262645162642002,0.010217236197409938,0.08501600388863786
18,0.011889642453752458,0.0005713272422774514,0.018539309205107428,0.19298654422163963,0.00927348805600731,0.08078363522961365
19,0.011767524410970509,0.0005654591316385056,0.018541482995398602,0.22059670835733414,0.010600226138954732,0.08713926011650124
20,0.012104904977604747,0.0005816711548400755,0.01863739665467941,0.18649977818131447,0.008961782971424843,0.07808579852925011
21,0.010815558023750782,0.0005197147722935203,0.01777803008236102,0.22932919301092625,0.01101984476568687,0.08810173219709254
22,0.00989558856235817,0.0004755078875158557,0.01691931960594595,0.2235541045665741,0.010742337623638893,0.08748489825879756
23,0.00928204134106636,0.0004460253956639648,0.01629934545180098,0.131806381046772,0.006333627585154861,0.06506733158927652
24,0.008783047029282898,0.0004220474928395072,0.01576732862648086,0.19980583153665066,0.009601172745524354,0.08222440107544857
25,0.008913619443774223,0.0004283218269250286,0.016022504858709687,0.19647388346493244,0.009441063326982716,0.08084267288891238
26,0.00873072340618819,0.00041953320452822973,0.015994244102221816,0.24619227275252342,0.011830157382571283,0.0913671166149538
27,0.010279219306539744,0.0004939423429209794,0.017598086180378548,0.17616731487214565,0.008465282433661656,0.07651043175464839
28,0.008833199040964246,0.0004244574498551995,0.016050337855495624,0.15630942583084106,0.0075110608517234,0.07250119679009737
29,0.008271539700217545,0.0003974682892399344,0.015279359040568718,0.2073464710265398,0.009963518499734984,0.08353121007852886
30,0.006392100593075156,0.0003071564865942618,0.013547759150984275,0.18305986560881138,0.008796486021274358,0.077781053324837
31,0.005885976832360029,0.00028283596826504117,0.013015824763929073,0.15959704481065273,0.007669039552484579,0.0725033330680126
32,0.006300646753516048,0.00030276192055635193,0.013163915469278744,0.16102812997996807,0.0077378067804213186,0.07291717553020116
33,0.0056914876331575215,0.000273490287548867,0.01280822712390577,0.16668476909399033,0.008009622049568897,0.07453449923007642
34,0.006128032749984413,0.00029446737636900066,0.013237182773760896,0.20157253183424473,0.009686067033169874,0.08143234964626939
35,0.006716716743540019,0.0003227551249944749,0.014142247426569166,0.177501879632473,0.008529411397170072,0.07640770893191817
36,0.005660318507580087,0.0002719925308776139,0.012636057328228928,0.17411051131784916,0.008366447776111204,0.07523000299634032
37,0.005186827038414776,0.0002492400887074755,0.011993202107462717,0.16292301937937737,0.007828861104315193,0.07313059811568379
38,0.004828510660445318,0.00023202207495472325,0.01178181794152331,0.171489043161273,0.008240479660864494,0.07515430806288079
39,0.005143699905602261,0.0002471677152745759,0.01200578224599658,0.16476906277239323,0.007917567716902168,0.0736445775672571
40,0.005851877620443702,0.00028119743129803766,0.013121666155051236,0.1768814902752638,0.008499600400972128,0.07625941613420326
41,0.00816957704955712,0.00039256873322808327,0.015956637871206103,0.15374349243938923,0.007387761304627603,0.07138308956848448
42,0.005723927984945476,0.0002750491338842247,0.01318309185516775,0.20536181516945362,0.009868151809445662,0.08219914768465716
43,0.005647617683280259,0.0002713822296343336,0.013009982619119521,0.15534832514822483,0.007464878075751499,0.07163807171494213
44,0.004824131989153102,0.0002318116748214361,0.01167596587494238,0.14662053994834423,0.007045485783572221,0.0687538616692842
45,0.00552913366118446,0.00026568877209552487,0.012679037170030584,0.1577696893364191,0.007581230049109578,0.07198217140501412
46,0.006002102396450937,0.0002884161172073279,0.013530095714834793,0.14311668369919062,0.006877115858134939,0.06737226989138778
47,0.004889173083938658,0.0002349370636453676,0.01151565043487359,0.16420232225209475,0.00789033432505024,0.07251421254665698
48,0.004040471190819517,0.00019415479676974056,0.010885028400231356,0.15965482220053673,0.0076718152458988016,0.07218589830161327
