sim_id,split,tendon_l1,visco_g1,visco_t1,ramp_time,mse,rmse,mae,max_ae,peak_true,peak_pred,peak_abs_err,final_true,final_pred,final_abs_err
full_v2_129,val,5.0,0.30000001192092896,0.10000000149011612,0.10000000149011612,0.011670710518956184,0.10803106275028579,0.10505158454179764,0.21650487184524536,1.2417552471160889,1.098961591720581,0.1427936553955078,0.9888190031051636,0.8618468642234802,0.12697213888168335
full_v2_130,val,5.0,0.30000001192092896,0.10000000149011612,0.20000000298023224,0.010984033346176147,0.10480473913986975,0.09929025173187256,0.18664944171905518,1.1648242473602295,1.0497472286224365,0.11507701873779297,0.9888521432876587,0.8595729470252991,0.12927919626235962
full_v2_131,val,5.0,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.01161041297018528,0.10775162629949156,0.09718392789363861,0.15649071335792542,1.1192439794540405,1.0061559677124023,0.11308801174163818,0.9889218807220459,0.8496062755584717,0.13931560516357422
full_v2_132,val,5.0,0.30000001192092896,0.10000000149011612,0.4000000059604645,0.01347595825791359,0.1160859950980892,0.10321933776140213,0.15638965368270874,1.0905684232711792,0.9658646583557129,0.12470376491546631,0.9890736937522888,0.8326840400695801,0.15638965368270874
full_v2_133,val,5.0,0.30000001192092896,0.20000000298023224,0.10000000149011612,0.013241689652204514,0.11507254082623063,0.11236447840929031,0.24152100086212158,1.3002667427062988,1.1198170185089111,0.1804497241973877,0.9926356673240662,0.8916877508163452,0.10094791650772095
full_v2_134,val,5.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.010963665321469307,0.10470752275490672,0.09919150173664093,0.23135387897491455,1.2417598962783813,1.083595633506775,0.15816426277160645,0.9938846826553345,0.8994494080543518,0.09443527460098267
full_v2_135,val,5.0,0.30000001192092896,0.20000000298023224,0.30000001192092896,0.010072417557239532,0.10036143461130641,0.0911799967288971,0.21617457270622253,1.1980193853378296,1.0508241653442383,0.1471952199935913,0.9956609010696411,0.900301456451416,0.0953594446182251
full_v2_136,val,5.0,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.010756093077361584,0.10371158603242737,0.09412579238414764,0.1973665952682495,1.1648253202438354,1.018159031867981,0.1466662883758545,0.9982132315635681,0.891642689704895,0.1065705418586731
full_v2_137,val,5.0,0.30000001192092896,0.30000001192092896,0.10000000149011612,0.01598849520087242,0.12644562151720565,0.12202271074056625,0.25656330585479736,1.3240426778793335,1.1335368156433105,0.19050586223602295,1.0067081451416016,0.9168230295181274,0.08988511562347412
full_v2_138,val,5.0,0.30000001192092896,0.30000001192092896,0.20000000298023224,0.012757744640111923,0.11295018654305942,0.1055268794298172,0.26819637417793274,1.2787950038909912,1.1067695617675781,0.17202544212341309,1.0102593898773193,0.9308730363845825,0.07938635349273682
full_v2_139,val,5.0,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.01113190595060587,0.10550784781524959,0.0949711948633194,0.27630800008773804,1.2417607307434082,1.0824952125549316,0.15926551818847656,1.0147277116775513,0.936863124370575,0.07786458730697632
full_v2_140,val,5.0,0.30000001192092896,0.30000001192092896,0.4000000059604645,0.011091449297964573,0.1053159498744828,0.0938926637172699,0.2741546332836151,1.2112512588500977,1.057090163230896,0.15416109561920166,1.0203778743743896,0.9324156045913696,0.08796226978302002
full_v2_141,val,5.0,0.30000001192092896,0.4000000059604645,0.10000000149011612,0.01907520182430744,0.1381130038204493,0.13307271897792816,0.2687160074710846,1.3368816375732422,1.141425609588623,0.19545602798461914,1.0274776220321655,0.934522271156311,0.09295535087585449
full_v2_142,val,5.0,0.30000001192092896,0.4000000059604645,0.20000000298023224,0.01562232431024313,0.12498929678273708,0.11673975735902786,0.2985523045063019,1.3002700805664062,1.1203341484069824,0.17993593215942383,1.0329880714416504,0.9490734338760376,0.08391463756561279
full_v2_143,val,5.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.014097229577600956,0.11873175471457059,0.10724129527807236,0.3279552459716797,1.2688400745391846,1.1009464263916016,0.167893648147583,1.0395216941833496,0.9531918168067932,0.0863298773765564
full_v2_144,val,5.0,0.30000001192092896,0.4000000059604645,0.4000000059604645,0.014183811843395233,0.11909580951232178,0.10527170449495316,0.3450165390968323,1.2417610883712769,1.078822374343872,0.16293871402740479,1.0472909212112427,0.9464027285575867,0.100888192653656
full_v2_145,val,5.0,0.44999998807907104,0.10000000149011612,0.10000000149011612,0.0016025272198021412,0.04003157778307197,0.032972246408462524,0.19387710094451904,1.1721699237823486,1.0731269121170044,0.09904301166534424,0.7863803505897522,0.7404210567474365,0.045959293842315674
full_v2_146,val,5.0,0.44999998807907104,0.10000000149011612,0.20000000298023224,0.00142300792504102,0.037722777271046996,0.03221612796187401,0.1591787338256836,1.0557290315628052,1.011561632156372,0.044167399406433105,0.7864360213279724,0.7359336614608765,0.05050235986709595
full_v2_147,val,5.0,0.44999998807907104,0.10000000149011612,0.30000001192092896,0.0016316327964887023,0.04039347467708989,0.03495890274643898,0.13072186708450317,0.9864033460617065,0.9557818174362183,0.03062152862548828,0.7865520119667053,0.7243703007698059,0.062181711196899414
full_v2_148,val,5.0,0.44999998807907104,0.10000000149011612,0.4000000059604645,0.0026498325169086456,0.05147652393964307,0.04512665420770645,0.11231556534767151,0.9426285624504089,0.9055479764938354,0.037080585956573486,0.7868013381958008,0.7067108154296875,0.08009052276611328
full_v2_149,val,5.0,0.44999998807907104,0.20000000298023224,0.10000000149011612,0.003400547197088599,0.05831421093600255,0.05042717605829239,0.2303517460823059,1.2603648900985718,1.1003007888793945,0.16006410121917725,0.7925143241882324,0.7701365947723389,0.022377729415893555
full_v2_150,val,5.0,0.44999998807907104,0.20000000298023224,0.20000000298023224,0.002494893502444029,0.04994890892145722,0.04356157407164574,0.21037247776985168,1.1721774339675903,1.0521478652954102,0.12002956867218018,0.7944931983947754,0.7747207880020142,0.01977241039276123
full_v2_151,val,5.0,0.44999998807907104,0.20000000298023224,0.30000001192092896,0.0023690874222666025,0.04867327215491683,0.04176686331629753,0.18767398595809937,1.10604989528656,1.007124662399292,0.09892523288726807,0.7972942590713501,0.7723638415336609,0.02493041753768921
full_v2_152,val,5.0,0.44999998807907104,0.20000000298023224,0.4000000059604645,0.003361496841534972,0.05797841703198676,0.05405798181891441,0.16651111841201782,1.0557307004928589,0.96168053150177,0.09405016899108887,0.8012990355491638,0.7616331577301025,0.03966587781906128
full_v2_153,val,5.0,0.44999998807907104,0.30000001192092896,0.10000000149011612,0.0069559840485453606,0.08340254221871993,0.07412824034690857,0.25637102127075195,1.2961289882659912,1.1180918216705322,0.17803716659545898,0.8145818114280701,0.7942804098129272,0.020301401615142822
full_v2_154,val,5.0,0.44999998807907104,0.30000001192092896,0.20000000298023224,0.0052484446205198765,0.07244614979776273,0.06258443742990494,0.2590104639530182,1.2280319929122925,1.082269310951233,0.14576268196105957,0.8201040029525757,0.8061749935150146,0.013929009437561035
full_v2_155,val,5.0,0.44999998807907104,0.30000001192092896,0.30000001192092896,0.004429990891367197,0.06655817674311096,0.05515965819358826,0.25405463576316833,1.1721787452697754,1.0478413105010986,0.12433743476867676,0.8270314335823059,0.81168133020401,0.015350103378295898
full_v2_156,val,5.0,0.44999998807907104,0.30000001192092896,0.4000000059604645,0.004652851261198521,0.06821181174253123,0.06033935025334358,0.23772063851356506,1.126074194908142,1.0117663145065308,0.11430788040161133,0.8357637524604797,0.8095985651016235,0.0261651873588562
full_v2_157,val,5.0,0.44999998807907104,0.4000000059604645,0.10000000149011612,0.010176986455917358,0.10088105102504315,0.09288323670625687,0.2748734652996063,1.3154257535934448,1.129596471786499,0.1858292818069458,0.8467405438423157,0.8141226768493652,0.03261786699295044
full_v2_158,val,5.0,0.44999998807907104,0.4000000059604645,0.20000000298023224,0.008066718466579914,0.08981491227285096,0.0804377868771553,0.29810404777526855,1.260370135307312,1.1018644571304321,0.15850567817687988,0.855230450630188,0.8284648060798645,0.026765644550323486
full_v2_159,val,5.0,0.44999998807907104,0.4000000059604645,0.30000001192092896,0.007000500801950693,0.08366899546397515,0.07214436680078506,0.3132801651954651,1.2130297422409058,1.0751553773880005,0.13787436485290527,0.8652748465538025,0.8345099687576294,0.030764877796173096
full_v2_160,val,5.0,0.44999998807907104,0.4000000059604645,0.4000000059604645,0.0068251159973442554,0.08261426025417316,0.07211973518133163,0.3089393377304077,1.1721792221069336,1.0459588766098022,0.12622034549713135,0.8771917223930359,0.8341333270072937,0.04305839538574219
full_v2_161,val,5.0,0.6000000238418579,0.10000000149011612,0.10000000149011612,0.003158551873639226,0.056200995308261455,0.046904146671295166,0.17774474620819092,1.102167010307312,1.040825605392456,0.06134140491485596,0.5790106654167175,0.5977926254272461,0.018781960010528564
full_v2_162,val,5.0,0.6000000238418579,0.10000000149011612,0.20000000298023224,0.0027476332616060972,0.05241787158599724,0.04440527409315109,0.1486588716506958,0.9455025792121887,0.969170093536377,0.023667514324188232,0.5790942311286926,0.5936080813407898,0.014513850212097168
full_v2_163,val,5.0,0.6000000238418579,0.10000000149011612,0.30000001192092896,0.0017352038994431496,0.041655778704078376,0.03346404433250427,0.12751176953315735,0.8517699837684631,0.9050344228744507,0.05326443910598755,0.5792658925056458,0.5838764309883118,0.004610538482666016
full_v2_164,val,5.0,0.6000000238418579,0.10000000149011612,0.4000000059604645,0.0008221818716265261,0.028673713948955515,0.020996693521738052,0.11381742358207703,0.7923625111579895,0.8457303047180176,0.053367793560028076,0.5796302556991577,0.5708584785461426,0.008771777153015137
full_v2_165,val,5.0,0.6000000238418579,0.20000000298023224,0.10000000149011612,0.001603037235327065,0.040037947441484374,0.026876945048570633,0.21855559945106506,1.2203342914581299,1.073707938194275,0.14662635326385498,0.5877808928489685,0.6243060231208801,0.03652513027191162
full_v2_166,val,5.0,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.0008811606094241142,0.029684349570507928,0.02149754762649536,0.1965210735797882,1.102177619934082,1.016397476196289,0.08578014373779297,0.5905688405036926,0.6233663558959961,0.03279751539230347
full_v2_167,val,5.0,0.6000000238418579,0.20000000298023224,0.30000001192092896,0.0004976027412340045,0.022307011033170815,0.014630274847149849,0.17451855540275574,1.013311505317688,0.9601391553878784,0.05317234992980957,0.5944961905479431,0.6162228584289551,0.021726667881011963
full_v2_168,val,5.0,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.0008801281219348311,0.029666953364557526,0.024488329887390137,0.15415388345718384,0.9455052018165588,0.9040234088897705,0.04148179292678833,0.60008305311203,0.6063407063484192,0.00625765323638916
full_v2_169,val,5.0,0.6000000238418579,0.30000001192092896,0.10000000149011612,0.004205204546451569,0.06484754849993613,0.05277973413467407,0.25535109639167786,1.2681536674499512,1.0967686176300049,0.1713850498199463,0.6185499429702759,0.6420042514801025,0.02345430850982666
full_v2_170,val,5.0,0.6000000238418579,0.30000001192092896,0.20000000298023224,0.0029448498971760273,0.05426647120622482,0.04468090459704399,0.24919050931930542,1.177056074142456,1.0519556999206543,0.12510037422180176,0.6261837482452393,0.6443350315093994,0.018151283264160156
full_v2_171,val,5.0,0.6000000238418579,0.30000001192092896,0.30000001192092896,0.002313531469553709,0.04809918366826727,0.03799949958920479,0.23280426859855652,1.1021796464920044,1.007236361503601,0.09494328498840332,0.6357312798500061,0.6427775621414185,0.0070462822914123535
