sim_id,split,tendon_l1,visco_g1,visco_t1,ramp_time,mse,rmse,mae,max_ae,peak_true,peak_pred,peak_abs_err,final_true,final_pred,final_abs_err
full_v2_129,val,5.0,0.30000001192092896,0.10000000149011612,0.10000000149011612,0.0009526775684207678,0.030865475347396934,0.024853726848959923,0.07326412200927734,1.2417552471160889,1.1684911251068115,0.07326412200927734,0.9888190031051636,0.9342412948608398,0.05457770824432373
full_v2_130,val,5.0,0.30000001192092896,0.10000000149011612,0.20000000298023224,0.0010117687052115798,0.03180831188874348,0.02780216932296753,0.056808531284332275,1.1648242473602295,1.1112847328186035,0.05353951454162598,0.9888521432876587,0.9320436120033264,0.056808531284332275
full_v2_131,val,5.0,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.0007840468897484243,0.028000837304416885,0.02435189299285412,0.05302023887634277,1.1192439794540405,1.0795001983642578,0.039743781089782715,0.9889218807220459,0.9359016418457031,0.05302023887634277
full_v2_132,val,5.0,0.30000001192092896,0.10000000149011612,0.4000000059604645,0.0004007480456493795,0.02001869240608336,0.016870060935616493,0.043768346309661865,1.0905684232711792,1.0666892528533936,0.023879170417785645,0.9890736937522888,0.945305347442627,0.043768346309661865
full_v2_133,val,5.0,0.30000001192092896,0.20000000298023224,0.10000000149011612,0.0014002573443576694,0.03742001261835262,0.031926773488521576,0.09660732746124268,1.3002667427062988,1.2036594152450562,0.09660732746124268,0.9926356673240662,0.9437321424484253,0.04890352487564087
full_v2_134,val,5.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.0015313311014324427,0.03913222586861681,0.035252463072538376,0.08090436458587646,1.2417598962783813,1.1608555316925049,0.08090436458587646,0.9938846826553345,0.9431479573249817,0.05073672533035278
full_v2_135,val,5.0,0.30000001192092896,0.20000000298023224,0.30000001192092896,0.0012097515864297748,0.03478148338455068,0.031118234619498253,0.0661388635635376,1.1980193853378296,1.131880521774292,0.0661388635635376,0.9956609010696411,0.9485672116279602,0.04709368944168091
full_v2_136,val,5.0,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.0005927367019467056,0.02434618454597569,0.021299144253134727,0.04676079750061035,1.1648253202438354,1.118064522743225,0.04676079750061035,0.9982132315635681,0.9602963328361511,0.03791689872741699
full_v2_137,val,5.0,0.30000001192092896,0.30000001192092896,0.10000000149011612,0.001548225642181933,0.039347498550504234,0.03315167874097824,0.10126018524169922,1.3240426778793335,1.2227824926376343,0.10126018524169922,1.0067081451416016,0.9604223370552063,0.046285808086395264
full_v2_138,val,5.0,0.30000001192092896,0.30000001192092896,0.20000000298023224,0.0015999088063836098,0.03999886006355193,0.035699278116226196,0.08474469184875488,1.2787950038909912,1.1940503120422363,0.08474469184875488,1.0102593898773193,0.9620264768600464,0.04823291301727295
full_v2_139,val,5.0,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.001270364155061543,0.035642168214932476,0.03161728382110596,0.07040786743164062,1.2417607307434082,1.1713528633117676,0.07040786743164062,1.0147277116775513,0.970336377620697,0.04439133405685425
full_v2_140,val,5.0,0.30000001192092896,0.30000001192092896,0.4000000059604645,0.0007123549585230649,0.026689978616009885,0.023053569719195366,0.05400741100311279,1.2112512588500977,1.1572438478469849,0.05400741100311279,1.0203778743743896,0.9852145910263062,0.035163283348083496
full_v2_141,val,5.0,0.30000001192092896,0.4000000059604645,0.10000000149011612,0.0019492649007588625,0.04415048018718327,0.03777813911437988,0.1068577766418457,1.3368816375732422,1.2300238609313965,0.1068577766418457,1.0274776220321655,0.9882999062538147,0.03917771577835083
full_v2_142,val,5.0,0.30000001192092896,0.4000000059604645,0.20000000298023224,0.00190707016736269,0.04367001451067643,0.0387427993118763,0.09180974960327148,1.3002700805664062,1.2084603309631348,0.09180974960327148,1.0329880714416504,0.9917334318161011,0.041254639625549316
full_v2_143,val,5.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.001596811693161726,0.039960126290612824,0.03523396700620651,0.07900822162628174,1.2688400745391846,1.1898318529129028,0.07900822162628174,1.0395216941833496,1.0006147623062134,0.03890693187713623
full_v2_144,val,5.0,0.30000001192092896,0.4000000059604645,0.4000000059604645,0.0011660245945677161,0.03414710228654426,0.029528185725212097,0.0664360523223877,1.2417610883712769,1.1753250360488892,0.0664360523223877,1.0472909212112427,1.0131744146347046,0.034116506576538086
full_v2_145,val,5.0,0.44999998807907104,0.10000000149011612,0.10000000149011612,0.001051857485435903,0.0324323524499211,0.024481384083628654,0.08307325839996338,1.1721699237823486,1.0890966653823853,0.08307325839996338,0.7863803505897522,0.7264972925186157,0.059883058071136475
full_v2_146,val,5.0,0.44999998807907104,0.10000000149011612,0.20000000298023224,0.0008772072033025324,0.029617683962500047,0.02334422990679741,0.06182378530502319,1.0557290315628052,0.993905246257782,0.06182378530502319,0.7864360213279724,0.7303118109703064,0.056124210357666016
full_v2_147,val,5.0,0.44999998807907104,0.10000000149011612,0.30000001192092896,0.000632898707408458,0.025157478160746916,0.020297735929489136,0.05177277326583862,0.9864033460617065,0.9426767230033875,0.04372662305831909,0.7865520119667053,0.7347792387008667,0.05177277326583862
